,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
19708,0,0,0.0,1.0,1.0,0,5,Bot,447275,44,1,2,2,145,True,0,0
19709,1,2,1.0,0.0,1.0,0,5,Bot,447275,43,4,1,1,190,True,0,0
19710,0,2,1.0,0.0,1.0,0,5,Bot,447275,43,3,1,1,189,True,0,0
19711,0,1,1.0,0.0,1.0,0,5,Bot,447275,43,2,1,1,185,True,0,0
19712,0,0,1.0,0.0,1.0,0,5,Bot,447275,43,1,1,1,181,True,0,0
19713,0,2,0.0,0.0,1.0,0,5,Bot,447275,42,4,1,1,45,True,0,0
19714,0,2,0.0,0.0,1.0,0,5,Bot,447275,42,3,1,1,45,True,0,0
19715,0,1,0.0,0.0,1.0,0,5,Bot,447275,42,2,1,1,41,True,0,0
19716,0,0,0.0,0.0,1.0,0,5,Bot,447275,42,1,1,1,37,True,0,0
19717,1,1,0.0,0.0,0.0,0,5,Bot,447275,41,3,1,1,6,True,0,0
19718,0,1,0.0,0.0,0.0,0,5,Bot,447275,41,2,1,1,5,True,0,0
19719,0,0,0.0,0.0,0.0,0,5,Bot,447275,41,1,1,1,1,True,0,0
19720,1,2,0.0,0.0,1.0,2,4,Bot,447275,37,4,1,1,70,False,0,0
19721,0,2,0.0,0.0,1.0,2,4,Bot,447275,37,3,1,1,69,True,0,0
19722,0,1,0.0,0.0,1.0,2,4,Bot,447275,37,2,1,1,65,True,0,0
19723,0,0,0.0,0.0,1.0,2,4,Bot,447275,37,1,1,1,61,True,0,0
19724,2,2,0.0,0.0,1.0,1,4,Bot,447275,36,7,1,1,59,True,0,0
19725,2,2,0.0,0.0,1.0,1,4,Bot,447275,36,6,1,1,59,True,0,0
19726,2,2,0.0,0.0,1.0,1,4,Bot,447275,36,5,1,1,59,True,0,0
19727,2,1,0.0,0.0,1.0,1,4,Bot,447275,36,4,1,1,55,True,0,0
19728,2,0,0.0,0.0,1.0,1,4,Bot,447275,36,3,1,1,51,True,0,0
19729,1,0,0.0,0.0,1.0,1,4,Bot,447275,36,2,1,1,50,True,0,0
19730,0,0,0.0,0.0,1.0,1,4,Bot,447275,36,1,1,1,49,True,0,0
19731,0,2,0.0,0.0,1.0,0,4,Bot,447275,35,3,1,1,45,True,0,0
19732,0,1,0.0,0.0,1.0,0,4,Bot,447275,35,2,1,1,41,True,0,0
19733,0,0,0.0,0.0,1.0,0,4,Bot,447275,35,1,1,1,37,True,0,0
19734,2,0,0.0,0.0,0.0,0,4,Bot,447275,34,3,1,1,3,True,0,0
19735,1,0,0.0,0.0,0.0,0,4,Bot,447275,34,2,1,1,2,True,0,0
19736,0,0,0.0,0.0,0.0,0,4,Bot,447275,34,1,1,1,1,True,0,0
19737,2,2,0.0,0.0,1.0,2,3,Bot,447275,29,5,1,1,71,False,0,0
19738,2,1,0.0,0.0,1.0,2,3,Bot,447275,29,4,1,1,67,True,0,0
19739,1,1,0.0,0.0,1.0,2,3,Bot,447275,29,3,1,1,66,True,0,0
19740,1,0,0.0,0.0,1.0,2,3,Bot,447275,29,2,1,1,62,True,0,0
19741,0,0,0.0,0.0,1.0,2,3,Bot,447275,29,1,1,1,61,True,0,0
19742,1,2,0.0,0.0,1.0,1,3,Bot,447275,28,4,1,1,58,True,0,0
19743,1,1,0.0,0.0,1.0,1,3,Bot,447275,28,3,1,1,54,True,0,0
19744,0,1,0.0,0.0,1.0,1,3,Bot,447275,28,2,1,1,53,True,0,0
19745,0,0,0.0,0.0,1.0,1,3,Bot,447275,28,1,1,1,49,True,0,0
19746,0,1,0.0,0.0,0.0,1,3,Bot,447275,27,2,1,1,17,True,0,0
19747,0,0,0.0,0.0,0.0,1,3,Bot,447275,27,1,1,1,13,True,0,0
19748,3,2,0.0,0.0,0.0,0,3,Bot,447275,26,8,1,1,12,True,0,0
19749,3,2,0.0,0.0,0.0,0,3,Bot,447275,26,7,1,1,12,True,0,0
19750,2,2,0.0,0.0,0.0,0,3,Bot,447275,26,6,1,1,11,True,0,0
19751,2,2,0.0,0.0,0.0,0,3,Bot,447275,26,5,1,1,11,True,0,0
19752,2,1,0.0,0.0,0.0,0,3,Bot,447275,26,4,1,1,7,True,0,0
19753,1,1,0.0,0.0,0.0,0,3,Bot,447275,26,3,1,1,6,True,0,0
19754,1,0,0.0,0.0,0.0,0,3,Bot,447275,26,2,1,1,2,True,0,0
19755,0,0,0.0,0.0,0.0,0,3,Bot,447275,26,1,1,1,1,True,0,0
19756,1,2,0.0,1.0,0.0,2,2,Bot,447275,18,5,1,1,106,False,0,0
19757,0,2,0.0,1.0,0.0,2,2,Bot,447275,18,4,1,1,105,True,0,0
19758,0,2,0.0,1.0,0.0,2,2,Bot,447275,18,3,1,1,105,True,0,0
19759,0,1,0.0,1.0,0.0,2,2,Bot,447275,18,2,1,1,101,True,0,0
19760,0,0,0.0,1.0,0.0,2,2,Bot,447275,18,1,1,1,97,True,0,0
19761,1,0,0.0,0.0,1.0,1,2,Bot,447275,17,2,1,1,50,True,0,0
19762,0,0,0.0,0.0,1.0,1,2,Bot,447275,17,1,1,1,49,True,0,0
19763,3,1,0.0,0.0,0.0,1,2,Bot,447275,16,5,1,1,20,True,0,0
19764,2,1,0.0,0.0,0.0,1,2,Bot,447275,16,4,1,1,19,True,0,0
19765,2,0,0.0,0.0,0.0,1,2,Bot,447275,16,3,1,1,15,True,0,0
19766,1,0,0.0,0.0,0.0,1,2,Bot,447275,16,2,1,1,14,True,0,0
19767,0,0,0.0,0.0,0.0,1,2,Bot,447275,16,1,1,1,13,True,0,0
19768,1,2,0.0,0.0,0.0,1,2,Bot,447275,15,5,0,0,22,True,0,0
19769,1,2,0.0,0.0,0.0,1,2,Bot,447275,15,4,0,0,22,True,0,0
19770,1,1,0.0,0.0,0.0,1,2,Bot,447275,15,3,0,0,18,True,0,0
19771,0,1,0.0,0.0,0.0,1,2,Bot,447275,15,2,0,0,17,True,0,0
19772,0,0,0.0,0.0,0.0,1,2,Bot,447275,15,1,0,0,13,True,0,0
19773,2,2,0.0,0.0,0.0,0,2,Bot,447275,14,8,0,0,11,True,0,0
19774,2,2,0.0,0.0,0.0,0,2,Bot,447275,14,7,0,0,11,True,0,0
19775,2,2,0.0,0.0,0.0,0,2,Bot,447275,14,6,0,0,11,True,0,0
19776,2,2,0.0,0.0,0.0,0,2,Bot,447275,14,5,0,0,11,True,0,0
19777,2,1,0.0,0.0,0.0,0,2,Bot,447275,14,4,0,0,7,True,0,0
19778,1,1,0.0,0.0,0.0,0,2,Bot,447275,14,3,0,0,6,True,0,0
19779,1,0,0.0,0.0,0.0,0,2,Bot,447275,14,2,0,0,2,True,0,0
19780,0,0,0.0,0.0,0.0,0,2,Bot,447275,14,1,0,0,1,True,0,0
19781,0,2,1.0,0.0,1.0,2,1,Bot,447275,8,3,0,0,213,False,0,0
19782,0,1,1.0,0.0,1.0,2,1,Bot,447275,8,2,0,0,209,True,0,0
19783,0,0,1.0,0.0,1.0,2,1,Bot,447275,8,1,0,0,205,True,0,0
19784,2,1,1.0,0.0,1.0,1,1,Bot,447275,7,4,0,0,199,True,0,0
19785,1,1,1.0,0.0,1.0,1,1,Bot,447275,7,3,0,0,198,True,0,0
19786,0,1,1.0,0.0,1.0,1,1,Bot,447275,7,2,0,0,197,True,0,0
19787,0,0,1.0,0.0,1.0,1,1,Bot,447275,7,1,0,0,193,True,0,0
19788,1,2,0.0,1.0,1.0,0,1,Bot,447275,6,4,0,0,154,True,0,0
19789,1,1,0.0,1.0,1.0,0,1,Bot,447275,6,3,0,0,150,True,0,0
19790,0,1,0.0,1.0,1.0,0,1,Bot,447275,6,2,0,0,149,True,0,0
19791,0,0,0.0,1.0,1.0,0,1,Bot,447275,6,1,0,0,145,True,0,0
19792,3,0,0.0,0.0,1.0,0,1,Bot,447275,5,4,0,0,40,True,0,0
19793,2,0,0.0,0.0,1.0,0,1,Bot,447275,5,3,0,0,39,True,0,0
19794,1,0,0.0,0.0,1.0,0,1,Bot,447275,5,2,0,0,38,True,0,0
19795,0,0,0.0,0.0,1.0,0,1,Bot,447275,5,1,0,0,37,True,0,0
19796,3,2,0.0,0.0,0.0,0,1,Bot,447275,4,6,0,0,12,True,0,0
19797,2,2,0.0,0.0,0.0,0,1,Bot,447275,4,5,0,0,11,True,0,0
19798,2,1,0.0,0.0,0.0,0,1,Bot,447275,4,4,0,0,7,True,0,0
19799,1,1,0.0,0.0,0.0,0,1,Bot,447275,4,3,0,0,6,True,0,0
19800,0,1,0.0,0.0,0.0,0,1,Bot,447275,4,2,0,0,5,True,0,0
19801,0,0,0.0,0.0,0.0,0,1,Bot,447275,4,1,0,0,1,True,0,0
19802,2,0,1.0,0.0,1.0,1,8,Bot,447260,67,3,5,5,195,False,0,0
19803,1,0,1.0,0.0,1.0,1,8,Bot,447260,67,2,5,5,194,True,0,0
19804,0,0,1.0,0.0,1.0,1,8,Bot,447260,67,1,5,5,193,True,0,0
19805,0,2,1.0,0.0,1.0,0,8,Bot,447260,66,3,5,5,189,True,0,0
19806,0,1,1.0,0.0,1.0,0,8,Bot,447260,66,2,5,5,185,True,0,0
19807,0,0,1.0,0.0,1.0,0,8,Bot,447260,66,1,5,5,181,True,0,0
19808,1,2,0.0,1.0,0.0,0,8,Bot,447260,65,5,5,5,82,True,0,0
19809,1,2,0.0,1.0,0.0,0,8,Bot,447260,65,4,5,5,82,True,0,0
19810,1,1,0.0,1.0,0.0,0,8,Bot,447260,65,3,5,5,78,True,0,0
19811,0,1,0.0,1.0,0.0,0,8,Bot,447260,65,2,5,5,77,True,0,0
19812,0,0,0.0,1.0,0.0,0,8,Bot,447260,65,1,5,5,73,True,0,0
19813,3,2,0.0,0.0,0.0,0,8,Bot,447260,64,6,5,5,12,True,0,0
19814,2,2,0.0,0.0,0.0,0,8,Bot,447260,64,5,5,5,11,True,0,0
19815,1,2,0.0,0.0,0.0,0,8,Bot,447260,64,4,5,5,10,True,0,0
19816,1,1,0.0,0.0,0.0,0,8,Bot,447260,64,3,5,5,6,True,0,0
19817,0,1,0.0,0.0,0.0,0,8,Bot,447260,64,2,5,5,5,True,0,0
19818,0,0,0.0,0.0,0.0,0,8,Bot,447260,64,1,5,5,1,True,0,0
19819,3,2,0.0,0.0,0.0,2,7,Bot,447260,59,6,5,5,36,False,0,0
19820,2,2,0.0,0.0,0.0,2,7,Bot,447260,59,5,5,5,35,True,0,0
19821,1,2,0.0,0.0,0.0,2,7,Bot,447260,59,4,5,5,34,True,0,0
19822,0,2,0.0,0.0,0.0,2,7,Bot,447260,59,3,5,5,33,True,0,0
19823,0,1,0.0,0.0,0.0,2,7,Bot,447260,59,2,5,5,29,True,0,0
19824,0,0,0.0,0.0,0.0,2,7,Bot,447260,59,1,5,5,25,True,0,0
19825,3,2,0.0,0.0,0.0,1,7,Bot,447260,58,6,5,5,24,True,0,0
19826,3,1,0.0,0.0,0.0,1,7,Bot,447260,58,5,5,5,20,True,0,0
19827,2,1,0.0,0.0,0.0,1,7,Bot,447260,58,4,5,5,19,True,0,0
19828,1,1,0.0,0.0,0.0,1,7,Bot,447260,58,3,5,5,18,True,0,0
19829,0,1,0.0,0.0,0.0,1,7,Bot,447260,58,2,5,5,17,True,0,0
19830,0,0,0.0,0.0,0.0,1,7,Bot,447260,58,1,5,5,13,True,0,0
19831,2,1,0.0,0.0,0.0,0,7,Bot,447260,57,4,5,5,7,True,0,0
19832,1,1,0.0,0.0,0.0,0,7,Bot,447260,57,3,5,5,6,True,0,0
19833,1,0,0.0,0.0,0.0,0,7,Bot,447260,57,2,5,5,2,True,0,0
19834,0,0,0.0,0.0,0.0,0,7,Bot,447260,57,1,5,5,1,True,0,0
19835,1,2,0.0,0.0,0.0,2,6,Bot,447260,51,4,5,5,34,False,0,0
19836,0,2,0.0,0.0,0.0,2,6,Bot,447260,51,3,5,5,33,True,0,0
19837,0,1,0.0,0.0,0.0,2,6,Bot,447260,51,2,5,5,29,True,0,0
19838,0,0,0.0,0.0,0.0,2,6,Bot,447260,51,1,5,5,25,True,0,0
19839,0,1,0.0,0.0,0.0,1,6,Bot,447260,50,2,5,5,17,True,0,0
19840,0,0,0.0,0.0,0.0,1,6,Bot,447260,50,1,5,5,13,True,0,0
19841,0,0,0.0,0.0,0.0,0,6,Bot,447260,49,1,5,5,1,True,0,0
19842,1,2,0.0,1.0,0.0,2,5,Bot,447260,45,4,5,5,106,False,0,0
19843,1,1,0.0,1.0,0.0,2,5,Bot,447260,45,3,5,5,102,True,0,0
19844,0,1,0.0,1.0,0.0,2,5,Bot,447260,45,2,5,5,101,True,0,0
19845,0,0,0.0,1.0,0.0,2,5,Bot,447260,45,1,5,5,97,True,0,0
19846,1,1,0.0,0.0,1.0,1,5,Bot,447260,44,3,5,5,54,True,0,0
19847,0,1,0.0,0.0,1.0,1,5,Bot,447260,44,2,5,5,53,True,0,0
19848,0,0,0.0,0.0,1.0,1,5,Bot,447260,44,1,5,5,49,True,0,0
19849,3,1,0.0,0.0,0.0,1,5,Bot,447260,43,5,5,5,20,True,0,0
19850,2,1,0.0,0.0,0.0,1,5,Bot,447260,43,4,5,5,19,True,0,0
19851,1,1,0.0,0.0,0.0,1,5,Bot,447260,43,3,5,5,18,True,0,0
19852,1,0,0.0,0.0,0.0,1,5,Bot,447260,43,2,5,5,14,True,0,0
19853,0,0,0.0,0.0,0.0,1,5,Bot,447260,43,1,5,5,13,True,0,0
19854,1,0,0.0,0.0,0.0,1,5,Bot,447260,42,2,4,4,14,True,0,0
19855,0,0,0.0,0.0,0.0,1,5,Bot,447260,42,1,4,4,13,True,0,0
19856,1,2,0.0,0.0,1.0,1,5,Bot,447260,41,4,2,2,58,True,0,0
19857,1,1,0.0,0.0,1.0,1,5,Bot,447260,41,3,2,2,54,True,0,0
19858,0,1,0.0,0.0,1.0,1,5,Bot,447260,41,2,2,2,53,True,0,0
19859,0,0,0.0,0.0,1.0,1,5,Bot,447260,41,1,2,2,49,True,0,0
19860,3,1,0.0,0.0,0.0,1,5,Bot,447260,40,5,2,2,20,True,0,0
19861,2,1,0.0,0.0,0.0,1,5,Bot,447260,40,4,2,2,19,True,0,0
19862,1,1,0.0,0.0,0.0,1,5,Bot,447260,40,3,2,2,18,True,0,0
19863,0,1,0.0,0.0,0.0,1,5,Bot,447260,40,2,2,2,17,True,0,0
19864,0,0,0.0,0.0,0.0,1,5,Bot,447260,40,1,2,2,13,True,0,0
19865,2,2,0.0,0.0,0.0,0,5,Bot,447260,39,6,2,2,11,True,0,0
19866,2,2,0.0,0.0,0.0,0,5,Bot,447260,39,5,2,2,11,True,0,0
19867,1,2,0.0,0.0,0.0,0,5,Bot,447260,39,4,2,2,10,True,0,0
19868,1,1,0.0,0.0,0.0,0,5,Bot,447260,39,3,2,2,6,True,0,0
19869,0,1,0.0,0.0,0.0,0,5,Bot,447260,39,2,2,2,5,True,0,0
19870,0,0,0.0,0.0,0.0,0,5,Bot,447260,39,1,2,2,1,True,0,0
19871,0,0,0.0,0.0,1.0,2,4,Bot,447260,34,1,2,2,61,False,0,0
19872,1,2,0.0,0.0,1.0,1,4,Bot,447260,33,4,2,2,58,True,0,0
19873,1,1,0.0,0.0,1.0,1,4,Bot,447260,33,3,2,2,54,True,0,0
19874,0,1,0.0,0.0,1.0,1,4,Bot,447260,33,2,2,2,53,True,0,0
19875,0,0,0.0,0.0,1.0,1,4,Bot,447260,33,1,2,2,49,True,0,0
19876,3,1,0.0,0.0,0.0,1,4,Bot,447260,32,5,2,2,20,True,0,0
19877,2,1,0.0,0.0,0.0,1,4,Bot,447260,32,4,2,2,19,True,0,0
19878,2,0,0.0,0.0,0.0,1,4,Bot,447260,32,3,2,2,15,True,0,0
19879,1,0,0.0,0.0,0.0,1,4,Bot,447260,32,2,2,2,14,True,0,0
19880,0,0,0.0,0.0,0.0,1,4,Bot,447260,32,1,2,2,13,True,0,0
19881,3,2,0.0,0.0,0.0,0,4,Bot,447260,31,6,2,2,12,True,0,0
19882,3,1,0.0,0.0,0.0,0,4,Bot,447260,31,5,2,2,8,True,0,0
19883,2,1,0.0,0.0,0.0,0,4,Bot,447260,31,4,2,2,7,True,0,0
19884,1,1,0.0,0.0,0.0,0,4,Bot,447260,31,3,2,2,6,True,0,0
19885,0,1,0.0,0.0,0.0,0,4,Bot,447260,31,2,2,2,5,True,0,0
19886,0,0,0.0,0.0,0.0,0,4,Bot,447260,31,1,2,2,1,True,0,0
19887,1,2,0.0,0.0,0.0,2,3,Bot,447260,27,4,2,2,34,False,0,0
19888,1,1,0.0,0.0,0.0,2,3,Bot,447260,27,3,2,2,30,True,0,0
19889,1,0,0.0,0.0,0.0,2,3,Bot,447260,27,2,2,2,26,True,0,0
19890,0,0,0.0,0.0,0.0,2,3,Bot,447260,27,1,2,2,25,True,0,0
19891,0,0,0.0,0.0,1.0,2,3,Bot,447260,26,1,0,0,61,True,0,0
19892,2,2,0.0,0.0,0.0,2,3,Bot,447260,25,5,0,0,35,True,0,0
19893,1,2,0.0,0.0,0.0,2,3,Bot,447260,25,4,0,0,34,True,0,0
19894,0,2,0.0,0.0,0.0,2,3,Bot,447260,25,3,0,0,33,True,0,0
19895,0,1,0.0,0.0,0.0,2,3,Bot,447260,25,2,0,0,29,True,0,0
19896,0,0,0.0,0.0,0.0,2,3,Bot,447260,25,1,0,0,25,True,0,0
19897,0,0,0.0,0.0,0.0,1,3,Bot,447260,24,1,0,0,13,True,0,0
19898,2,2,0.0,0.0,0.0,0,3,Bot,447260,23,5,0,0,11,True,0,0
19899,2,1,0.0,0.0,0.0,0,3,Bot,447260,23,4,0,0,7,True,0,0
19900,1,1,0.0,0.0,0.0,0,3,Bot,447260,23,3,0,0,6,True,0,0
19901,1,0,0.0,0.0,0.0,0,3,Bot,447260,23,2,0,0,2,True,0,0
19902,0,0,0.0,0.0,0.0,0,3,Bot,447260,23,1,0,0,1,True,0,0
19903,0,2,0.0,0.0,1.0,2,2,Bot,447260,16,3,0,0,69,False,0,0
19904,0,1,0.0,0.0,1.0,2,2,Bot,447260,16,2,0,0,65,True,0,0
19905,0,0,0.0,0.0,1.0,2,2,Bot,447260,16,1,0,0,61,True,0,0
19906,0,1,0.0,0.0,1.0,1,2,Bot,447260,15,2,0,0,53,True,0,0
19907,0,0,0.0,0.0,1.0,1,2,Bot,447260,15,1,0,0,49,True,0,0
19908,3,2,0.0,0.0,0.0,1,2,Bot,447260,14,6,0,0,24,True,0,0
19909,3,1,0.0,0.0,0.0,1,2,Bot,447260,14,5,0,0,20,True,0,0
19910,3,0,0.0,0.0,0.0,1,2,Bot,447260,14,4,0,0,16,True,0,0
19911,2,0,0.0,0.0,0.0,1,2,Bot,447260,14,3,0,0,15,True,0,0
19912,1,0,0.0,0.0,0.0,1,2,Bot,447260,14,2,0,0,14,True,0,0
19913,0,0,0.0,0.0,0.0,1,2,Bot,447260,14,1,0,0,13,True,0,0
19914,3,2,0.0,0.0,0.0,0,2,Bot,447260,13,6,0,0,12,True,0,0
19915,2,2,0.0,0.0,0.0,0,2,Bot,447260,13,5,0,0,11,True,0,0
19916,2,1,0.0,0.0,0.0,0,2,Bot,447260,13,4,0,0,7,True,0,0
19917,1,1,0.0,0.0,0.0,0,2,Bot,447260,13,3,0,0,6,True,0,0
19918,0,1,0.0,0.0,0.0,0,2,Bot,447260,13,2,0,0,5,True,0,0
19919,0,0,0.0,0.0,0.0,0,2,Bot,447260,13,1,0,0,1,True,0,0
19920,3,2,0.0,1.0,1.0,2,1,Bot,447260,9,6,0,0,180,False,0,0
19921,3,1,0.0,1.0,1.0,2,1,Bot,447260,9,5,0,0,176,True,0,0
19922,2,1,0.0,1.0,1.0,2,1,Bot,447260,9,4,0,0,175,True,0,0
19923,2,0,0.0,1.0,1.0,2,1,Bot,447260,9,3,0,0,171,True,0,0
19924,1,0,0.0,1.0,1.0,2,1,Bot,447260,9,2,0,0,170,True,0,0
19925,0,0,0.0,1.0,1.0,2,1,Bot,447260,9,1,0,0,169,True,0,0
19926,0,2,0.0,1.0,1.0,1,1,Bot,447260,8,3,0,0,165,True,0,0
19927,0,1,0.0,1.0,1.0,1,1,Bot,447260,8,2,0,0,161,True,0,0
19928,0,0,0.0,1.0,1.0,1,1,Bot,447260,8,1,0,0,157,True,0,0
19929,3,1,0.0,1.0,0.0,1,1,Bot,447260,7,5,0,0,92,True,0,0
19930,2,1,0.0,1.0,0.0,1,1,Bot,447260,7,4,0,0,91,True,0,0
19931,1,1,0.0,1.0,0.0,1,1,Bot,447260,7,3,0,0,90,True,0,0
19932,0,1,0.0,0.0,1.0,1,1,Bot,447260,7,2,0,0,53,True,0,0
19933,0,0,0.0,0.0,1.0,1,1,Bot,447260,7,1,0,0,49,True,0,0
19934,2,1,0.0,0.0,0.0,1,1,Bot,447260,6,4,0,0,19,True,0,0
19935,1,1,0.0,0.0,0.0,1,1,Bot,447260,6,3,0,0,18,True,0,0
19936,1,0,0.0,0.0,0.0,1,1,Bot,447260,6,2,0,0,14,True,0,0
19937,0,0,0.0,0.0,0.0,1,1,Bot,447260,6,1,0,0,13,True,0,0
19938,0,2,0.0,0.0,0.0,0,1,Bot,447260,5,3,0,0,9,True,0,0
19939,0,1,0.0,0.0,0.0,0,1,Bot,447260,5,2,0,0,5,True,0,0
19940,0,0,0.0,0.0,0.0,0,1,Bot,447260,5,1,0,0,1,True,0,0
19941,2,2,0.0,1.0,0.0,2,8,Bot,447247,74,6,8,8,107,False,0,0
19942,1,2,0.0,1.0,0.0,2,8,Bot,447247,74,5,8,8,106,True,0,0
19943,1,2,0.0,1.0,0.0,2,8,Bot,447247,74,4,8,8,106,True,0,0
19944,0,2,0.0,1.0,0.0,2,8,Bot,447247,74,3,8,8,105,True,0,0
19945,0,1,0.0,1.0,0.0,2,8,Bot,447247,74,2,8,8,101,True,0,0
19946,0,0,0.0,0.0,1.0,2,8,Bot,447247,74,1,8,8,61,True,0,0
19947,3,2,0.0,0.0,0.0,2,8,Bot,447247,73,8,8,8,36,True,0,0
19948,3,2,0.0,0.0,0.0,2,8,Bot,447247,73,7,8,8,36,True,0,0
19949,3,2,0.0,0.0,0.0,2,8,Bot,447247,73,6,8,8,36,True,0,0
19950,2,2,0.0,0.0,0.0,2,8,Bot,447247,73,5,8,8,35,True,0,0
19951,2,1,0.0,0.0,0.0,2,8,Bot,447247,73,4,8,8,31,True,0,0
19952,2,0,0.0,0.0,0.0,2,8,Bot,447247,73,3,8,8,27,True,0,0
19953,1,0,0.0,0.0,1.0,1,8,Bot,447247,73,2,8,8,50,True,0,0
19954,0,0,0.0,0.0,1.0,1,8,Bot,447247,73,1,8,8,49,True,0,0
19955,0,0,0.0,0.0,1.0,0,8,Bot,447247,72,1,8,8,37,True,0,0
19956,0,0,0.0,0.0,0.0,0,8,Bot,447247,71,1,8,8,1,True,0,0
19957,1,2,0.0,0.0,0.0,2,7,Bot,447247,63,4,8,8,34,False,0,0
19958,1,1,0.0,0.0,0.0,2,7,Bot,447247,63,3,8,8,30,True,0,0
19959,0,1,0.0,0.0,0.0,2,7,Bot,447247,63,2,8,8,29,True,0,0
19960,0,0,0.0,0.0,0.0,2,7,Bot,447247,63,1,8,8,25,True,0,0
19961,0,2,0.0,0.0,0.0,1,7,Bot,447247,62,3,8,8,21,True,0,0
19962,0,1,0.0,0.0,0.0,1,7,Bot,447247,62,2,8,8,17,True,0,0
19963,0,0,0.0,0.0,0.0,1,7,Bot,447247,62,1,8,8,13,True,0,0
19964,0,2,0.0,0.0,0.0,0,7,Bot,447247,61,3,8,8,9,True,0,0
19965,0,1,0.0,0.0,0.0,0,7,Bot,447247,61,2,8,8,5,True,0,0
19966,0,0,0.0,0.0,0.0,0,7,Bot,447247,61,1,8,8,1,True,0,0
19967,2,2,1.0,0.0,1.0,2,6,Bot,447247,56,5,8,8,215,False,0,0
19968,1,2,1.0,0.0,1.0,2,6,Bot,447247,56,4,8,8,214,True,0,0
19969,0,2,1.0,0.0,1.0,2,6,Bot,447247,56,3,8,8,213,True,0,0
19970,0,1,1.0,0.0,1.0,2,6,Bot,447247,56,2,8,8,209,True,0,0
19971,0,0,1.0,0.0,1.0,2,6,Bot,447247,56,1,8,8,205,True,0,0
19972,2,2,1.0,0.0,1.0,1,6,Bot,447247,55,6,8,8,203,True,0,0
19973,2,2,1.0,0.0,1.0,1,6,Bot,447247,55,5,8,8,203,True,0,0
19974,2,1,1.0,0.0,1.0,1,6,Bot,447247,55,4,8,8,199,True,0,0
19975,2,0,1.0,0.0,1.0,1,6,Bot,447247,55,3,8,8,195,True,0,0
19976,1,0,1.0,0.0,1.0,1,6,Bot,447247,55,2,8,8,194,True,0,0
19977,0,0,1.0,0.0,1.0,1,6,Bot,447247,55,1,8,8,193,True,0,0
19978,1,1,1.0,1.0,0.0,1,6,Bot,447247,54,3,7,7,234,True,0,0
19979,0,1,1.0,1.0,0.0,1,6,Bot,447247,54,2,7,7,233,True,0,0
19980,0,0,1.0,1.0,0.0,1,6,Bot,447247,54,1,7,7,229,True,0,0
19981,1,0,1.0,1.0,1.0,1,6,Bot,447247,53,2,5,5,266,True,0,0
19982,0,0,1.0,1.0,1.0,1,6,Bot,447247,53,1,5,5,265,True,0,0
19983,3,2,1.0,1.0,0.0,1,6,Bot,447247,52,6,5,5,240,True,0,0
19984,3,1,1.0,1.0,0.0,1,6,Bot,447247,52,5,5,5,236,True,0,0
19985,3,0,1.0,1.0,0.0,1,6,Bot,447247,52,4,5,5,232,True,0,0
19986,2,0,0.0,1.0,1.0,1,6,Bot,447247,52,3,5,5,159,True,0,0
19987,1,0,0.0,1.0,1.0,1,6,Bot,447247,52,2,5,5,158,True,0,0
19988,0,0,0.0,1.0,1.0,1,6,Bot,447247,52,1,5,5,157,True,0,0
19989,1,2,0.0,1.0,1.0,0,6,Bot,447247,51,4,5,5,154,True,0,0
19990,0,2,0.0,1.0,1.0,0,6,Bot,447247,51,3,5,5,153,True,0,0
19991,0,1,0.0,1.0,1.0,0,6,Bot,447247,51,2,5,5,149,True,0,0
19992,0,0,0.0,1.0,1.0,0,6,Bot,447247,51,1,5,5,145,True,0,0
19993,1,1,1.0,0.0,1.0,0,6,Bot,447247,50,3,4,4,186,True,0,0
19994,1,0,1.0,0.0,1.0,0,6,Bot,447247,50,2,4,4,182,True,0,0
19995,0,0,1.0,0.0,1.0,0,6,Bot,447247,50,1,4,4,181,True,0,0
19996,1,1,0.0,0.0,1.0,0,6,Bot,447247,49,3,4,4,42,True,0,0
19997,1,0,0.0,0.0,1.0,0,6,Bot,447247,49,2,4,4,38,True,0,0
19998,0,0,0.0,0.0,1.0,0,6,Bot,447247,49,1,4,4,37,True,0,0
19999,0,0,0.0,0.0,0.0,0,6,Bot,447247,48,1,4,4,1,True,0,0
20000,3,2,0.0,1.0,0.0,2,5,Bot,447247,42,6,4,4,108,False,0,0
20001,2,2,0.0,1.0,0.0,2,5,Bot,447247,42,5,4,4,107,True,0,0
20002,2,1,0.0,1.0,0.0,2,5,Bot,447247,42,4,4,4,103,True,0,0
20003,1,1,0.0,1.0,0.0,2,5,Bot,447247,42,3,4,4,102,True,0,0
20004,0,1,0.0,1.0,0.0,2,5,Bot,447247,42,2,4,4,101,True,0,0
20005,0,0,0.0,1.0,0.0,2,5,Bot,447247,42,1,4,4,97,True,0,0
20006,0,0,0.0,1.0,1.0,2,5,Bot,447247,41,1,2,2,169,True,0,0
20007,3,0,0.0,1.0,0.0,2,5,Bot,447247,40,4,2,2,100,True,0,0
20008,2,0,0.0,1.0,0.0,2,5,Bot,447247,40,3,2,2,99,True,0,0
20009,1,0,0.0,1.0,0.0,2,5,Bot,447247,40,2,2,2,98,True,0,0
